resilient-paper_annealing100	6_10_50	-1	baseline	139.171		
resilient-paper_annealing100	6_10_50	-1	baseline	139.171		
resilient-paper_annealing100	6_10_50	-1	baseline	139.171		
resilient-paper_annealing100	6_10_50	-1	baseline	139.171		
resilient-paper_annealing100	6_10_50	-1	baseline	139.171		
resilient-paper_annealing100	6_10_50	0.8	greedy0_avg	156.207		
resilient-paper_annealing100	6_10_50	0.9	greedy0_avg	153.851		
resilient-paper_annealing100	6_10_50	0.95	greedy0_avg	159.971		
resilient-paper_annealing100	6_10_50	0.99	greedy0_avg	151.804		
resilient-paper_annealing100	6_10_50	1	greedy0_avg	158.514	139.17	159.97
resilient-paper_annealing100	6_10_60	-1	baseline	158.027		
resilient-paper_annealing100	6_10_60	-1	baseline	158.027		
resilient-paper_annealing100	6_10_60	-1	baseline	158.027		
resilient-paper_annealing100	6_10_60	-1	baseline	158.027		
resilient-paper_annealing100	6_10_60	-1	baseline	158.027		
resilient-paper_annealing100	6_10_60	0.8	greedy0_avg	160.621		
resilient-paper_annealing100	6_10_60	0.9	greedy0_avg	157.504		
resilient-paper_annealing100	6_10_60	0.95	greedy0_avg	159.439		
resilient-paper_annealing100	6_10_60	0.99	greedy0_avg	152.01		
resilient-paper_annealing100	6_10_60	1	greedy0_avg	159.66	158.03	160.62
resilient-paper_annealing100	6_10_70	-1	baseline	166.56		
resilient-paper_annealing100	6_10_70	-1	baseline	166.56		
resilient-paper_annealing100	6_10_70	-1	baseline	166.56		
resilient-paper_annealing100	6_10_70	-1	baseline	166.56		
resilient-paper_annealing100	6_10_70	-1	baseline	166.56		
resilient-paper_annealing100	6_10_70	0.8	greedy0_avg	159.646		
resilient-paper_annealing100	6_10_70	0.9	greedy0_avg	156.613		
resilient-paper_annealing100	6_10_70	0.95	greedy0_avg	157.627		
resilient-paper_annealing100	6_10_70	0.99	greedy0_avg	160.674		
resilient-paper_annealing100	6_10_70	1	greedy0_avg	159.588	166.56	160.67
resilient-paper_annealing100	6_10_80	-1	baseline	148.488		
resilient-paper_annealing100	6_10_80	-1	baseline	148.488		
resilient-paper_annealing100	6_10_80	-1	baseline	148.488		
resilient-paper_annealing100	6_10_80	-1	baseline	148.488		
resilient-paper_annealing100	6_10_80	-1	baseline	148.488		
resilient-paper_annealing100	6_10_80	0.8	greedy0_avg	164.071		
resilient-paper_annealing100	6_10_80	0.9	greedy0_avg	163.263		
resilient-paper_annealing100	6_10_80	0.95	greedy0_avg	161.873		
resilient-paper_annealing100	6_10_80	0.99	greedy0_avg	169.217		
resilient-paper_annealing100	6_10_80	1	greedy0_avg	166.093	148.49	169.22
resilient-paper_annealing100	6_10_90	-1	baseline	163.689		
resilient-paper_annealing100	6_10_90	-1	baseline	163.689		
resilient-paper_annealing100	6_10_90	-1	baseline	163.689		
resilient-paper_annealing100	6_10_90	-1	baseline	163.689		
resilient-paper_annealing100	6_10_90	-1	baseline	163.689		
resilient-paper_annealing100	6_10_90	0.8	greedy0_avg	161.609		
resilient-paper_annealing100	6_10_90	0.9	greedy0_avg	164.547		
